game_key	rel_path	expected
steam:291650	PillarsOfEternity_Data\data\localized\pl\text\conversations\08_wilderness\08_cv_cook_mercenary.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\pl\text\conversations\companions\poi\poi_bs_lava.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\ru\text\conversations\00_dyrwood\00_bs_dyrford_villager_03.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\ru\text\conversations\04_defiance_bay_brackenbury\04_bs_animancer_female_01.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\ru\text\conversations\07_gilded_vale\07_cv_starved_xaurip.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\ru\text\conversations\14_burial_isle\14_cv_assignment_vision.stringtable	text
steam:291650	PillarsOfEternity_Data\data\localized\ru\text\quests\critical_path\act_1\cp_qst_gilded_vale.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\de\text\conversations\px1_04_mercenary_camp\px1_04_cv_sleeping_merc.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\es\text\conversations\px1_02_durgans_battery\px1_02_cv_ghost_foreman.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\fr\text\conversations\px1_03_wilderness\px1_03_cv_pale_elves.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\it\text\conversations\px1_02_durgans_battery\px1_02_bs_construct_bandit.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\ko\text\conversations\px1_02_durgans_battery\px1_02_cv_mines_trap_03.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\pl\text\conversations\px1_00_stalwart_village\px1_00_cv_teanlecg.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion1\localized\ru\text\conversations\px1_00_stalwart_village\px1_00_bs_firefighter.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\de\text\conversations\px2_00_stalwart_village\px2_00_cv_radiant_spore.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\es\text\conversations\px2_00_stalwart_village\px2_00_bs_mines_guard.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\fr\text\conversations\px1_01_ogre_camp\px1_01_beregan.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\it\text\conversations\px2_02_durgans_battery\px2_02_bs_battery_banters.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\ko\text\conversations\px2_00_stalwart_village\px2_00_bs_stalwart_reactive.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\pl\text\conversations\px2_03_abbey\px2_03_cv_ondra_debate.stringtable	text
steam:291650	PillarsOfEternity_Data\data_expansion2\localized\ru\text\conversations\px2_02_durgans_battery\px2_02_cv_blacksmith.stringtable	text
steam:292030	ARTBOOK\The_Witcher_3_Wild_Hunt_Artbook_FR.pdf	text
steam:292030	bin\x64\crashreporter\pl\CrashReporter.resources.dll	unknown
steam:292030	bin\x64_dx12\crashreporter\es\CrashReporter.resources.dll	unknown
steam:292030	bin\x64_dx12\crashreporter\ru\CrashReporter.resources.dll	unknown
steam:292030	Blood and Wine extras\Concept_art\PL\The_Witcher_3_Wild_Hunt_Blood_and_Wine_Tournament_PL.jpg	none
steam:292030	content\content0\it.w3strings	unknown
steam:292030	content\content0\scripts\game\gameplay\gameplay_triggers\noBulbArea.ws	none
steam:292030	content\content1\pl.w3strings	unknown
steam:292030	content\content10\pl.w3strings	unknown
steam:292030	content\content11\tr.w3strings	unknown
steam:292030	content\content12\ru.w3strings	unknown
steam:292030	content\content2\ru.w3strings	unknown
steam:292030	content\content3\zh.w3strings	unknown
steam:292030	content\content4\zh.w3strings	unknown
steam:292030	content\content6\es.w3strings	unknown
steam:292030	content\content7\de.w3strings	unknown
steam:292030	content\content8\de.w3strings	unknown
steam:292030	content\content9\fr.w3strings	unknown
steam:292030	dlc\bob\content\fr.w3strings	unknown
steam:292030	dlc\dlc1\content\es.w3strings	unknown
steam:292030	dlc\dlc10\content\it.w3strings	unknown
steam:292030	dlc\dlc11\content\hu.w3strings	unknown
steam:292030	dlc\dlc12\content\pl.w3strings	unknown
steam:292030	dlc\dlc13\content\pl.w3strings	unknown
steam:292030	dlc\dlc14\content\it.w3strings	unknown
steam:292030	dlc\dlc15\content\tr.w3strings	unknown
steam:292030	dlc\dlc16\content\ru.w3strings	unknown
steam:292030	dlc\dlc17\content\ru.w3strings	unknown
steam:292030	dlc\dlc18\content\zh.w3strings	unknown
steam:292030	dlc\dlc2\content\tr.w3strings	unknown
steam:292030	dlc\dlc3\content\es.w3strings	unknown
steam:292030	dlc\dlc4\content\de.w3strings	unknown
steam:292030	dlc\dlc5\content\de.w3strings	unknown
steam:292030	dlc\dlc6\content\fr.w3strings	unknown
steam:292030	dlc\dlc7\content\es.w3strings	unknown
steam:292030	dlc\dlc8\content\es.w3strings	unknown
steam:292030	dlc\dlc9\content\hu.w3strings	unknown
steam:292030	dlc\ep1\content\hu.w3strings	unknown
steam:292030	MANUAL\The_Witcher_3_Wild_Hunt_Game_Manual_PC_IT.pdf	text
steam:292030	MAP\The_Witcher_3_Wild_Hunt_World_Map_FR.pdf	text
steam:292030	WitcherScriptMerger\Tools\KDiff3\translations\diff_ext_de.po	unknown
steam:292030	WitcherScriptMerger\Tools\KDiff3\translations\diff_ext_zh_CN.po	unknown
steam:292030	WitcherScriptMerger\Tools\KDiff3\translations\kdiff3_it.qm	unknown
steam:292030	WitcherScriptMerger\Tools\KDiff3\translations\kdiff3_sv.qm	unknown
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_coc_FreeKhanGuy.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_cracker_NasaraHasTheLead.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_cs_end_DieByDragon01.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_intro_Helicopter.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_intro_NewPlans1_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_cs_intro_StartGameHielo.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_cs_intro_StartGameSheriff_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_raid_BakerHiding2_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BMP_CS_sheriff_HieloIntrotoSheriff_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BSD_CS_cracker_NemesisLairBrief.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BSD_cs_intro_StartGameCity.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BSD_cs_intro_StartGameWelcomeCasey.uasset	none
steam:2933080	CrimeBoss\Content\Movies\BSD_CS_sheriff_Outro.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\BSD_CS_Cag_Screen-ID_CUTcag_Cyberstorm_Helitrap_1.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\BSD_CS_Cag_Screen-ID_CUTcag_Dream_Carried_2.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\BSD_CS_Cag_Screen-ID_CUTcag_Dream_Hostage_4.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\BSD_CS_Cag_Screen-ID_CUTcag_Fortress_Threat_3.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_Alleyway_1.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_Apartments_2.bk2	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_FirstFinished_1.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_HeliTrap_1.bk2	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_Motel_3_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Cyberstorm_SecondUpload_2.bk2	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Dream_Carried_2_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Dream_Fight_5.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Dream_Hostage_1_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Dream_Hostage_5.srt	text
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Dream_Start_1_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Fortress_FirstNode_2_Tex.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_Fortress_Taunt_3.uasset	none
steam:2933080	CrimeBoss\Content\Movies\cag_CagnalisOrder\CS_Cag_Screen-ID_CUTcag_NewDay.bk2	none
steam:2933080	CrimeBoss\Content\Movies\CS_coc_FreeKhanGuy.bk2	none
steam:2933080	CrimeBoss\Content\Movies\CS_cracker_NemesisLairBrief.srt	text
steam:2933080	CrimeBoss\Content\Movies\CS_dds_SheriffBakerStoleDogs.bk2	none
steam:2933080	CrimeBoss\Content\Movies\CS_intro_HieloIntro.bk2	none
steam:2933080	CrimeBoss\Content\Movies\cs_intro_StartGameCity.bk2	none
steam:2933080	CrimeBoss\Content\Movies\cs_intro_StartGameKhan.srt	text
steam:2933080	CrimeBoss\Content\Movies\cs_intro_StartGameWelcomeCasey.srt	text
steam:2933080	CrimeBoss\Content\Movies\cs_raid_SheriffEndline2_Chucked.bk2	none
steam:2933080	CrimeBoss\Content\Movies\CS_sheriff_DragonUpdate1.srt	text
steam:2933080	CrimeBoss\Content\Movies\CS_wiz_BarrelOfCash.srt	text
steam:2933080	CrimeBoss\Content\Paks\pakchunk11-WindowsNoEditor.pak	none
steam:2933080	CrimeBoss\Content\Paks\pakchunk15-WindowsNoEditor.utoc	none
steam:2933080	CrimeBoss\Content\Paks\pakchunk4-WindowsNoEditor.pak	none
steam:2933080	CrimeBoss\Content\Paks\pakchunk7-WindowsNoEditor.utoc	none
steam:298110	data_win32\sound_english.dat	none
steam:298110	data_win32\sound_french.fat	audio
steam:298110	data_win32\sound_italian.dat	audio
steam:298110	data_win32\sound_russian.dat	audio
steam:298110	data_win32\sound_spanish.fat	audio
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_french.dat	unknown
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_german.fat	unknown
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_japanese.dat	unknown
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_sound_brazilian.dat	audio
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_sound_english.fat	none
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_sound_german.fat	audio
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_sound_japanese.fat	audio
steam:298110	data_win32\worlds\downloadcontent\fcc_d90_dlc\fcc_d90_dlc_sound_spanish.dat	audio
steam:298110	data_win32\worlds\fcc_main\fcc_main_brazilian.dat	unknown
steam:298110	data_win32\worlds\fcc_main\fcc_main_english.fat	none
steam:298110	data_win32\worlds\fcc_main\fcc_main_german.fat	unknown
steam:298110	data_win32\worlds\fcc_main\fcc_main_japanese.fat	unknown
steam:298110	data_win32\worlds\fcc_main\fcc_main_spanish.dat	unknown
steam:298110	data_win32\worlds\multicommon\multicommon_brazilian.fat	unknown
steam:298110	data_win32\worlds\multicommon\multicommon_french.fat	unknown
steam:298110	data_win32\worlds\multicommon\multicommon_italian.fat	unknown
steam:298110	data_win32\worlds\multicommon\multicommon_russian.fat	unknown
steam:298110	RUS.vdf	none
steam:298110	Support\License\Danish\lic.rtf	unknown
steam:298110	Support\License\English(US)\lic.rtf	none
steam:298110	Support\License\French(Canada)\lic.rtf	unknown
steam:298110	Support\License\Italian\lic.rtf	unknown
steam:298110	Support\License\lic_de-DE.html	text
steam:298110	Support\License\lic_fi-FI.html	text
steam:298110	Support\License\lic_nb-NO.html	text
steam:298110	Support\License\lic_pt-BR.html	text
steam:298110	Support\License\lic_sv-SE.html	text
steam:298110	Support\License\Portuguese\lic.rtf	unknown
steam:298110	Support\License\Spanish\lic.rtf	unknown
steam:298110	Support\Manual\Brazilian\FarCry4.pdf	unknown
steam:298110	Support\Manual\Finnish\FarCry4.pdf	unknown
steam:298110	Support\Manual\Italian\FarCry4.pdf	unknown
steam:298110	Support\Manual\Polish\farCry4.pdf	unknown
steam:298110	Support\Manual\Spanish\FarCry4.pdf	unknown
steam:298110	Support\Readme\Chinese\Readme.txt	unknown
steam:298110	Support\Readme\English\Readme_EN.txt	none
steam:298110	Support\Readme\German\Readme.txt	unknown
steam:298110	Support\Readme\Korean\Readme.txt	unknown
steam:298110	Support\Readme\Portuguese\Readme_EN.txt	unknown
steam:302190	01VR_PHARE\RES_PL_1.WAV	none
steam:306020	Assets\Fonts\High\arabic_stroke_font.png	graphic
steam:306020	Assets\Fonts\High\japanese_font_stroke.fnt	font
steam:306020	Assets\Fonts\High\korean_font.png	font
steam:306020	Assets\Fonts\High\russian_font.png	font
steam:306020	Assets\Fonts\Low\arabic_font.fnt	font
steam:306020	Assets\Fonts\Low\arabic_stroke_font.png	font
steam:306020	Assets\Fonts\Low\japanese_font_stroke.png	font
steam:306020	Assets\Fonts\Low\korean_font_stroke.fnt	font
steam:306020	Assets\Fonts\Low\russian_stroke_font.fnt	font
steam:306020	Assets\Loc\Arabic_pres.xml	text
steam:306020	Assets\Loc\English.xml	none
steam:306020	Assets\Loc\Italian.xml	text
steam:306020	Assets\Loc\Norwegian.xml	text
steam:306020	Assets\Loc\Swedish.xml	text
steam:306020	Assets\Textures\Tablet\track_thumbs\no_escape_thumb.jpg	none
steam:306020	Assets\Textures\Ultra\track_thumbs\no_escape_thumb.jpg	none
steam:306760	Obduction\Content\Localization\de\CW_PowerA.json	text
steam:306760	Obduction\Content\Localization\de\Intro2_D.json	text
steam:306760	Obduction\Content\Localization\es\BarnacleProject.json	text
steam:306760	Obduction\Content\Localization\es\GuestBook.json	text
steam:306760	Obduction\Content\Localization\es\Lockdown.json	text
steam:306760	Obduction\Content\Localization\fr\CW_180D.json	text
steam:306760	Obduction\Content\Localization\fr\Intro1_A.json	text
steam:306760	Obduction\Content\Localization\fr\VaultClue.json	text
steam:306760	Obduction\Content\Localization\it\FarleyImagerTest_Mono.json	text
steam:306760	Obduction\Content\Localization\it\Intro3_B.json	text
steam:306760	Obduction\Content\Localization\nl\CarolineLetter.json	text
steam:306760	Obduction\Content\Localization\nl\IM_HU1.json	text
steam:306760	Obduction\Content\Localization\nl\RacesHistory.json	none
steam:306760	Obduction\Content\Localization\pl\CW_Connect1C.json	text
steam:306760	Obduction\Content\Localization\pl\Intro2_F.json	text
steam:306760	Obduction\Content\Localization\pt\BatteryLog.json	text
steam:306760	Obduction\Content\Localization\pt\HR_Tree_New.json	text
steam:306760	Obduction\Content\Localization\pt\MayorImager.json	text
steam:306760	Obduction\Content\Localization\ru\CW_180E.json	text
steam:306760	Obduction\Content\Localization\ru\Intro1_C.json	text
steam:306760	Obduction\Content\Localization\ru\WMDWarning1_b.json	text
steam:306760	Obduction\Content\Localization\Static\de\Communication-8.uasset	text
steam:306760	Obduction\Content\Localization\Static\de\RacesHistory-4.uasset	none
steam:306760	Obduction\Content\Localization\Static\es\Board-8.uasset	text
steam:306760	Obduction\Content\Localization\Static\es\MofangProjector-2.uasset	text
steam:306760	Obduction\Content\Localization\Static\fr\Board-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\fr\FarleyVaultJournal-6.uasset	text
steam:306760	Obduction\Content\Localization\Static\it\AmbassadorSeed-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\it\CWJournal-4.uasset	text
steam:306760	Obduction\Content\Localization\Static\it\RacesHistory-0.uasset	none
steam:306760	Obduction\Content\Localization\Static\nl\CarolineLetter-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\nl\MofangDisabler-2.uasset	text
steam:306760	Obduction\Content\Localization\Static\pl\Board-4.uasset	text
steam:306760	Obduction\Content\Localization\Static\pl\Lockdown-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\pl\TheGauntlet-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\pt\FarleyVaultJournal-12.uasset	text
steam:306760	Obduction\Content\Localization\Static\pt\RacesHistory-20.uasset	none
steam:306760	Obduction\Content\Localization\Static\ru\Board-7.uasset	text
steam:306760	Obduction\Content\Localization\Static\ru\MofangProjector-0.uasset	text
steam:306760	Obduction\Content\Localization\Static\zh\Bleeder-1.uasset	text
steam:306760	Obduction\Content\Localization\Static\zh\Manifest-2.uasset	text
steam:306760	Obduction\Content\Localization\Static\zh\WMDWarning1_b-0.uasset	text
steam:306760	Obduction\Content\Localization\zh\CW_PowerA.json	text
steam:306760	Obduction\Content\Localization\zh\Intro4_B.json	text
steam:310510	Cfg\Fonts\FontMap_PL.cfg	font
steam:310510	CommonTextures\kocka_ko_diff_NRM.dds	none
steam:310510	CommonTextures\kor_a_5_6_7_8_9_alfas_kekeszold.dds	none
steam:310510	CommonTextures\kor_a_5_6_7_8_alfas_grayscale.dds	none
steam:310510	CommonTextures\Runa_kor_16.dds	none
steam:310510	Strings\Espanol\Files.N2PK	text
steam:310510	Strings\Hungarian\Files.N2PK	text
steam:310510	UI\LoadingScreens\Eng\Files.N2PK	none
steam:310510	Videos\DE\Intro_dt_mage.srt	text
steam:310510	Videos\DE\Outro_dt_mage.srt	text
steam:310510	Videos\ENG\deathtrap_logo.webm	none
steam:310510	Videos\ENG\Intro_dt_hunter.webm	none
steam:310510	Videos\ENG\Intro_dt_warrior.ogg	none
steam:310510	Videos\ENG\neocore_logo.ogg	none
steam:310510	Videos\ENG\Outro_dt_hunter.srt	none
steam:310510	Videos\ENG\Outro_dt_mage.webm	none
steam:310510	Videos\ENG\Outro_dt_warrior.webm	none
steam:310510	Videos\ES\Intro_dt_warrior.srt	text
steam:310510	Videos\FR\Intro_dt_hunter.srt	text
steam:310510	Videos\FR\Outro_dt_hunter.srt	text
steam:310510	Videos\HU\Intro_dt_mage.srt	text
steam:310510	Videos\HU\Outro_dt_mage.srt	text
steam:310510	Videos\IT\Intro_dt_mage.srt	text
steam:310510	Videos\IT\Outro_dt_warrior.srt	text
steam:310510	Videos\PL\Intro_dt_warrior.srt	text
steam:310510	Videos\PL\Outro_dt_warrior.srt	text
steam:310510	Videos\PT\Outro_dt_hunter.srt	text
steam:310510	Videos\RU\Intro_dt_hunter.srt	text
steam:310510	Videos\RU\Outro_dt_mage.srt	text
steam:310560	cars\interiors\models\pol\int_pol_driver_rag_doll.xml	none
steam:310560	cars\models\pol\livery_00\textures_high\pol_tex_wt_high_00.pssg	none
steam:310560	readme\oculus_readme_russian.html	text
steam:310560	tracks\locations\france\col_de_turini_rally_01\audio_reflections.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\lighting_day_alt.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_0\buildings_lm_wet.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_0\pfx_atmospheric.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_0\track.vis	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_1\col_de_turini_rally_01_codriver_1_pro.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_1\resetlines.cqtc	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_2\ambient_sh_day.bin	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_2\crowd_standing2.bin	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_2\route_patchup_ot.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_3\audio_dataset.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_3\niwater.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_3\terrain_lm_day.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_4\buildings_lm_day.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_4\ornament_attributes.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_4\terrain_lm_wet.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_5\cameralines.cqtc	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_5\replay_camera_config.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_01\route_5\tree_attributes.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\banks\d_amb_col_de_turini_rally_02.bnk	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\objects.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_0\buildings_lm_night.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_0\progress_track.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_0\tree_attributes.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_1\grids.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_1\route_skymap_day.clm	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_2\audio_dataset.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_2\ornament_attributes.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_2\track.jpk	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_3\col_de_turini_rally_02_codriver_1_pro_3_data.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_3\route_objectstextures.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_4\ambient_sh_night.bin	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_4\objects.ens	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_4\sky_day.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_5\buildings_lm_day_alt.pssg	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\route_5\replay_camera_config.xml	none
steam:310560	tracks\locations\france\col_de_turini_rally_02\skymap_day.clm	none
steam:310560	video\02_tutorial_ita.xml	text
steam:310560	video\06_tutorial_rus.xml	text
steam:310560	video\12_tutorial_ita.xml	text
steam:310560	video\16_tutorial_rus.xml	text
steam:310560	video\20_tutorial_spa.xml	text
steam:311560	sounddata\PC_DX11\sounds_spa.pck	unknown
steam:311560	Support\License\ChineseTraditional\lic.rtf	unknown
steam:311560	Support\License\English\lic.rtf	none
steam:311560	Support\License\EnglishUK\lic.rtf	none
steam:311560	Support\License\FrenchCanadian\lic.rtf	text
steam:311560	Support\License\Japanese\lic.rtf	unknown
steam:311560	Support\License\lic_da-DK.html	text
steam:311560	Support\License\lic_es-MX.html	text
steam:311560	Support\License\lic_hu-HU.html	text
steam:311560	Support\License\lic_ko-KO.html	text
steam:311560	Support\License\lic_pt-BR.html	text
steam:311560	Support\License\lic_sv-SE.html	text
steam:311560	Support\License\Norwegian\lic.rtf	unknown
steam:311560	Support\License\Spanish\lic.rtf	unknown
steam:311560	Support\Manual\Brazilian\Manual.pdf	unknown
steam:311560	Support\Manual\English\Manual.pdf	none
steam:311560	Support\Manual\Japanese\Manual.pdf	unknown
steam:311560	Support\Manual\Russian\Manual.pdf	unknown
steam:311560	Support\Readme\Dutch\Readme.txt	unknown
steam:311560	Support\Readme\German\Readme.txt	unknown
steam:311560	Support\Readme\Korean\Readme.txt	unknown
steam:311560	videos\de\warning_disclaimer.bik	video
steam:311560	videos\ko\warning_disclaimer.bik	video
steam:312660	DLCData\DLC_Weapon_ColdWarfareWinterEP_SnowCamoSkin_ZH-29.asr	none
steam:312660	DLCData\DLC_Weapon_ColdWarfareWinterEP_ZH-29.asr	none
steam:312660	DLCData\DLC_Weapon_ColdWarfareWinterEP_ZH-29_Header.asr	none
steam:312660	envs\MP\Bunker\DM13_Bunker.pc_pl	unknown
steam:312660	envs\MP\Bunker\DM13_Bunker.pc_wav_fr	unknown
steam:312660	envs\MP\Bunker\DM13_Bunker.pc_wav_ru	unknown
steam:312660	envs\MP\Facility\SV07_Facility.pc_pl	unknown
steam:312660	envs\MP\Facility\SV07_Facility.pc_wav_fr	unknown
steam:312660	envs\MP\Facility\SV07_Facility.pc_wav_ru	unknown
steam:312660	envs\MP\Night_Woods\DM11_Night_Woods.pc_ru	unknown
steam:312660	envs\MP\Night_Woods\DM11_Night_Woods.pc_wav_pl	unknown
steam:312660	envs\MP\Night_Woods\NC11_Night_Woods.pc_pl	unknown
steam:312660	envs\MP\Night_Woods\NC11_Night_Woods.pc_wav_it	unknown
steam:312660	envs\MP\Snow_Cassino\SV06_Snow_Cassino.pc_cs	unknown
steam:312660	envs\MP\Snow_Cassino\SV06_Snow_Cassino.pc_ru	unknown
steam:312660	envs\MP\Snow_Cassino\SV06_Snow_Cassino.pc_wav_it	unknown
steam:312660	envs\MP\Snow_Forts\DM12_Snow_Forts.pc_cs	unknown
steam:312660	envs\MP\Snow_Forts\DM12_Snow_Forts.pc_ru	unknown
steam:312660	envs\MP\Snow_Forts\DM12_Snow_Forts.pc_wav_it	unknown
steam:312660	envs\MP\Snow_Forts\NC12_Snow_Forts.pc_fr	unknown
steam:312660	envs\MP\Snow_Forts\NC12_Snow_Forts.pc_ru	unknown
steam:312660	envs\MP\Snow_Forts\NC12_Snow_Forts.pc_wav_it	unknown
steam:312660	envs\MP\Urban\DM03_Urban.pc_it	unknown
steam:312660	envs\MP\Urban\DM03_Urban.pc_wav_fr	unknown
steam:312660	envs\MP\Urban\DM03_Urban.pc_wav_ru	unknown
steam:312660	envs\MP\Urban\SV03_Urban.pc_ru	unknown
steam:312660	envs\MP\Urban\SV03_Urban.pc_wav_pl	unknown
steam:312670	envs\3D_FrontEnd\3d_frontend.pc_it	unknown
steam:312670	envs\MummyArmy\Afterlife\m00_afterlife.pc_cs	unknown
steam:312670	envs\MummyArmy\Afterlife\m00_afterlife.pc_pl	unknown
steam:312670	envs\MummyArmy\Afterlife\s01_afterlife.pc_pl	unknown
steam:312670	envs\MummyArmy\DLC\CaveTemple\m00_cavetemple.pc_it	unknown
steam:312670	envs\MummyArmy\DLC\JungleIsland\m00_jungleisland.pc_cs	unknown
steam:312670	envs\MummyArmy\DLC\JungleIsland\m00_jungleisland.pc_ru	unknown
steam:312670	envs\MummyArmy\DLC\NewEgypt\m00_newegypt.pc_pl	unknown
steam:312670	envs\MummyArmy\GreatPyramid\m00_greatpyramid.pc_ko	unknown
steam:312670	envs\MummyArmy\GreatPyramid\s01_greatpyramid.pc_fr	unknown
steam:312670	envs\MummyArmy\GreatPyramid\s01_greatpyramid.pc_ru	unknown
steam:312670	envs\MummyArmy\HarbinsDigSite\m00_harbinsdigsite.pc_ru	unknown
steam:312670	envs\MummyArmy\HarbinsDigSite\s01_harbinsdigsite.pc_ko	unknown
steam:312670	envs\MummyArmy\Horde\caverns\m00_caverns.pc_fr	unknown
